top,seq,sredni_czas,mediana_czas,max_czas,stddevi,cluster_results_KMeans,cluster_results_KMedoids
-ld+l,434,681803.3333333334,981650.0,1000000.0,421189.2400277475,0,1
+l+p+p,141,503830.0,503830.0,1000000.0,701690.3432426585,2,0
d+pd,124,21170.0,21170.0,40240.0,26969.05263445492,1,2
d-pd,333,192215.0,64390.0,1000000.0,335762.692345991,2,0
+p+p+p,244,109577.14285714286,75960.0,244060.0,109800.27955554664,3,3
+p+l+l,141,0.0,0.0,0.0,0.0,1,2
+p+p+p,213,0.0,0.0,0.0,0.0,1,2
+ld-l,431,81720.0,32400.0,208780.0,110950.92068117326,3,3
+l+p+l,424,910052.7272727272,1000000.0,1000000.0,298321.35455213086,0,1
+l+p+l,441,16936.0,13720.0,35360.0,16339.873928522216,1,2
-p-p-l,314,828358.1818181818,1000000.0,1000000.0,312901.88320999866,0,1
+p+l+l,232,23980.0,15290.0,74320.0,26970.2057834196,1,2
-pd+p,444,742886.6666666666,1000000.0,1000000.0,397668.595722924,0,1
+l+l+p,444,760663.3333333334,1000000.0,1000000.0,432984.4297711436,0,1
+p+p+p,224,65966.66666666667,14340.0,180960.0,99759.99665864736,1,3
-ld+l,322,131104.0,153920.0,289820.0,126535.46649062468,3,3
-p-l-l,124,298055.0,36060.0,1000000.0,443789.08990001737,2,0
+ld-p,214,11280.0,11280.0,20280.0,12727.922061357856,1,2
+p+l+l,331,74820.0,74820.0,74820.0,0.0,1,2
-p-p-l,111,0.0,0.0,0.0,0.0,1,2
+l+l+p,234,524380.0,453220.0,1000000.0,468218.7017836857,2,0
+p+l+l,233,581762.8571428572,627400.0,1000000.0,379137.3463409747,0,1
+l+l+l,413,42476.66666666666,14210.0,195760.0,75262.70833996519,1,3
-l-l-p,244,576215.5555555555,894720.0,1000000.0,467261.6760208115,0,1
-l-l-l,333,900468.0,1000000.0,1000000.0,314747.82007187913,0,1
+ld-l,131,65560.0,65560.0,65560.0,0.0,1,2
d-pd,222,156300.0,160000.0,160000.0,6408.587988004846,1,3
-pd+p,121,33213.333333333336,36590.0,61760.0,27631.48252748424,1,2
+p+p+l,143,0.0,0.0,0.0,0.0,1,2
+l+p+p,121,283160.0,51680.0,1000000.0,431868.5612213843,2,0
-l-p-l,422,516780.0,532450.0,1000000.0,505537.8148467234,2,0
-p-p-p,424,871166.6666666666,1000000.0,1000000.0,254287.8932996769,0,1
+l+p+l,221,14590.0,14590.0,14760.0,240.41630560342617,1,2
-pd+l,231,29820.0,29820.0,29820.0,0.0,1,2
+p+l+l,113,0.0,0.0,0.0,0.0,1,2
-pd+l,232,71520.0,23770.0,236260.0,110628.77142347132,3,3
+l+l+l,421,221103.3333333333,86480.0,1000000.0,386402.830303644,2,0
+pd-p,332,105191.42857142857,46160.0,450140.0,158206.65593126093,3,3
+ld-l,321,7160.0,7160.0,7160.0,0.0,1,2
-l-p-p,211,0.0,0.0,0.0,0.0,1,2
-p-l-l,323,547230.0,480780.0,1000000.0,366785.3331557599,2,0
+p+p+p,312,0.0,0.0,0.0,0.0,1,2
-l-l-p,344,783603.3333333334,1000000.0,1000000.0,345241.80193896074,0,1
+p+p+p,433,338970.0,214390.0,858100.0,381798.770610907,2,0
-p-p-p,131,675455.0,886030.0,1000000.0,385285.9910743989,0,1
+ld-p,414,2900.0,2900.0,3260.0,509.11688245431424,1,2
+p+l+p,222,533190.0,585910.0,1000000.0,514617.2041819045,2,0
+ld-l,322,31540.0,31540.0,31540.0,0.0,1,2
-p-p-l,142,10465.714285714286,6660.0,32220.0,11271.47854415864,1,2
+p+l+l,423,848896.6666666666,1000000.0,1000000.0,370126.0651003475,0,1
-pd+p,311,0.0,0.0,0.0,0.0,1,2
d+pd,231,0.0,0.0,0.0,0.0,1,2
+ld-p,331,338790.0,108710.0,1000000.0,419578.1746208707,2,0
-pd+p,212,0.0,0.0,0.0,0.0,1,2
+l+p+l,433,780451.6666666666,1000000.0,1000000.0,352559.9692079048,0,1
+p+l+p,243,212308.0,137200.0,561960.0,204106.6283098126,3,3
-p-p-l,442,147820.0,81200.0,732740.0,212341.3135078104,3,0
-pd+p,243,847033.3333333334,1000000.0,1000000.0,292086.1331867708,0,1
-ld+p,334,290268.8888888889,73120.0,1000000.0,408530.6164917277,2,0
+ld-p,433,418626.6666666667,142720.0,1000000.0,460936.74826379376,2,0
+l+p+l,334,882063.3333333334,1000000.0,1000000.0,222870.6900805256,0,1
-ld+l,221,19300.0,19300.0,34220.0,21100.06635060658,1,2
-p-l-p,343,501365.0,293170.0,1000000.0,449458.8240115196,2,0
-ld+l,441,416785.0,208680.0,1000000.0,443608.0415801154,2,0
+ld-p,424,116586.66666666669,46260.0,340660.0,131937.34917250182,3,3
-p-l-p,321,0.0,0.0,0.0,0.0,1,2
-l-p-p,423,26282.85714285714,13760.0,103420.0,34804.22278703439,1,2
+l+l+l,412,13920.0,13920.0,13920.0,0.0,1,2
-l-l-l,342,392102.2222222223,270080.0,1000000.0,366145.9108667533,2,0
d-pd,431,506280.0,506280.0,1000000.0,698225.5200148445,2,0
+pd-l,431,465032.5,264410.0,1000000.0,451909.4370636033,2,0
+l+p+p,232,725940.0,1000000.0,1000000.0,427313.54595893633,0,1
-ld+l,134,32995.0,32450.0,58800.0,21660.81792853939,1,2
d-pd,232,0.0,0.0,0.0,0.0,1,2
+ld-p,322,8070.0,8070.0,14080.0,8499.423509862301,1,2
-p-p-p,214,757546.6666666666,1000000.0,1000000.0,321987.23513188964,0,1
+p+p+l,241,0.0,0.0,0.0,0.0,1,2
+l+p+p,222,784666.6666666666,1000000.0,1000000.0,360392.0296010998,0,1
-l-p-p,234,152618.0,110420.0,370500.0,145707.3448770209,3,3
-p-l-l,312,37334.28571428572,40400.0,125360.0,42926.13145747893,1,3
+pd-l,434,619781.6666666666,813210.0,1000000.0,439318.1667049175,0,1
+pd-p,322,1640.0,1640.0,1640.0,0.0,1,2
+p+l+p,131,0.0,0.0,0.0,0.0,1,2
-l-l-l,211,0.0,0.0,0.0,0.0,1,2
-ld+p,314,0.0,0.0,0.0,0.0,1,2
d+pd,444,760416.6666666666,1000000.0,1000000.0,347634.5747877774,0,1
+p+p+p,114,0.0,0.0,0.0,0.0,1,2
+p+p+l,344,350640.0,258720.0,1000000.0,353138.44673159,2,0
-l-l-p,424,862953.3333333334,1000000.0,1000000.0,303304.81829341257,0,1
d+pd,414,504497.77777777775,186380.0,1000000.0,472484.1612630464,2,0
-l-p-p,241,0.0,0.0,0.0,0.0,1,2
-ld+p,441,303045.0,291830.0,617740.0,250628.84291318108,3,0
d-pd,443,150586.66666666666,90860.0,356040.0,183050.0044614404,3,3
+pd-p,441,0.0,0.0,0.0,0.0,1,2
d-pd,211,0.0,0.0,0.0,0.0,1,2
+ld-l,412,0.0,0.0,0.0,0.0,1,2
+pd-l,344,571718.0,805900.0,1000000.0,484163.0062925319,0,1
-p-l-p,122,25180.0,25180.0,47840.0,32046.07932337433,1,2
+ld-p,134,379278.1818181818,20740.0,1000000.0,493198.48827461305,2,0
+p+l+p,231,127150.0,36290.0,426400.0,200021.6444954562,3,3
d-pd,213,0.0,0.0,0.0,0.0,1,2
+l+l+p,322,0.0,0.0,0.0,0.0,1,2
+p+p+p,414,0.0,0.0,0.0,0.0,1,2
d-pd,441,0.0,0.0,0.0,0.0,1,2
-p-l-l,241,428182.2222222223,249840.0,1000000.0,445116.9094119482,2,0
-l-l-p,442,838513.3333333334,1000000.0,1000000.0,304988.31147001905,0,1
-pd+p,422,200846.66666666663,190610.0,535080.0,182743.8288606941,3,3
+l+l+l,132,193956.66666666663,73300.0,530520.0,234019.86699138745,3,3
-ld+l,332,460287.5,258370.0,1000000.0,459685.83519461576,2,0
-p-l-l,123,194253.3333333333,79220.0,694200.0,252942.8931597012,3,0
+p+p+l,144,0.0,0.0,0.0,0.0,1,2
+pd-p,331,1920.0,1920.0,3340.0,2008.183258569795,1,2
d-pd,321,0.0,0.0,0.0,0.0,1,2
-l-p-l,122,16640.0,16640.0,32340.0,22203.15292925759,1,2
-l-l-l,113,220120.0,220120.0,220120.0,0.0,3,3
-l-p-l,221,0.0,0.0,0.0,0.0,1,2
-l-p-p,312,0.0,0.0,0.0,0.0,1,2
+p+l+l,442,762120.0,1000000.0,1000000.0,374780.2397405712,0,1
+ld-l,434,581254.5454545454,950800.0,1000000.0,475310.6382222817,0,1
d+pd,421,0.0,0.0,0.0,0.0,1,2
-p-l-p,142,133154.2857142857,16840.0,384680.0,171072.98665161827,3,3
-p-l-p,242,77906.66666666667,43890.0,300120.0,92343.1782520884,3,3
-p-p-p,111,527706.6666666666,483580.0,1000000.0,392153.72700001206,2,0
-pd+p,443,909438.3333333334,1000000.0,1000000.0,287297.54743228504,0,1
-l-p-l,213,0.0,0.0,0.0,0.0,1,2
+p+l+l,212,0.0,0.0,0.0,0.0,1,2
+p+l+l,343,41666.66666666666,26170.0,127040.0,46721.85555675916,1,3
-l-p-l,223,91177.77777777778,72580.0,281760.0,91045.30929402374,3,3
+p+p+l,423,81624.0,19500.0,357200.0,154265.31068260293,3,3
+ld-l,214,209020.0,209020.0,209020.0,0.0,1,3
+l+p+p,131,409440.0,171200.0,1000000.0,457919.0888137336,2,0
-p-p-p,423,640306.6666666666,769750.0,1000000.0,392933.160111426,0,1
+p+l+p,221,49314.28571428572,10060.0,189860.0,69355.29272212344,1,3
+ld-l,443,578125.0,520000.0,1000000.0,400134.06081871205,2,0
+p+p+p,241,0.0,0.0,0.0,0.0,1,2
+ld-l,113,0.0,0.0,0.0,0.0,1,2
+l+l+l,223,687353.3333333334,1000000.0,1000000.0,433188.0565066401,0,1
+p+p+p,231,0.0,0.0,0.0,0.0,1,2
d-pd,411,0.0,0.0,0.0,0.0,1,2
+pd-l,333,403595.5555555556,412040.0,1000000.0,359302.1239538917,2,0
+pd-p,122,0.0,0.0,0.0,0.0,1,2
+pd-l,132,0.0,0.0,0.0,0.0,1,2
-l-p-p,111,0.0,0.0,0.0,0.0,1,2
-ld+p,131,0.0,0.0,0.0,0.0,1,2
-p-l-l,244,902063.3333333334,1000000.0,1000000.0,190760.38331483884,0,1
-l-l-l,414,357596.6666666667,98840.0,1000000.0,409832.5925930186,2,0
+pd-p,432,401313.3333333333,322460.0,881180.0,445702.568686039,2,0
+p+p+p,342,40900.0,40900.0,40900.0,0.0,1,2
-p-p-p,134,404998.3333333333,171750.0,1000000.0,448326.6633287777,2,0
+p+l+p,331,393056.3636363637,127900.0,1000000.0,452164.7875558805,2,0
d+pd,212,71125.0,72120.0,135160.0,73959.0992824187,1,3
-pd+p,234,326664.0,62820.0,1000000.0,466463.6514408765,2,0
-p-p-p,322,850041.8181818182,1000000.0,1000000.0,326244.09149648005,0,1
+ld-p,131,200760.0,81680.0,1000000.0,355017.6151498214,2,0
-l-l-l,114,26116.666666666668,23720.0,54660.0,20982.24932333678,1,2
-p-l-l,222,417080.0,125260.0,1000000.0,469144.07161049446,2,0
-p-p-l,324,595816.6666666666,779760.0,779760.0,333348.8518145227,0,1
+p+l+l,242,51655.0,21650.0,155540.0,70024.23651850836,1,3
-p-p-p,121,565808.8888888889,1000000.0,1000000.0,515031.6370972866,0,1
+p+l+l,132,0.0,0.0,0.0,0.0,1,2
-p-p-p,441,579698.3333333334,679630.0,1000000.0,425042.66621841694,0,1
-p-p-l,333,510630.0,529950.0,1000000.0,511396.6756033733,2,0
+l+p+p,142,560203.3333333334,591990.0,1000000.0,434429.1409040911,0,1
-l-l-l,233,541701.8181818182,703740.0,1000000.0,460673.11885583657,0,1
d-pd,131,0.0,0.0,0.0,0.0,1,2
-pd+p,312,0.0,0.0,0.0,0.0,1,2
d+pd,344,459520.0,274230.0,1000000.0,430161.04314547125,2,0
+l+l+l,111,7793.333333333333,5640.0,14800.0,6216.311875488016,1,2
+ld-l,331,10160.0,10160.0,10160.0,0.0,1,2
+l+l+p,332,33256.0,14080.0,109540.0,44529.4810210045,1,2
-pd+l,242,198702.8571428572,47200.0,1000000.0,356870.4951713009,2,0
d-pd,444,213157.77777777772,78180.0,1000000.0,316230.0010189489,2,0
-l-p-p,142,0.0,0.0,0.0,0.0,1,2
-l-p-l,232,18600.0,18120.0,32180.0,11403.30653801782,1,2
d-pd,123,0.0,0.0,0.0,0.0,1,2
+ld-p,341,385802.2222222223,65440.0,1000000.0,469016.8420690716,2,0
-p-p-l,433,769443.3333333334,1000000.0,1000000.0,376438.6884602816,0,1
-p-l-l,213,48386.66666666666,49760.0,90620.0,42936.47555789056,1,2
-l-l-p,212,365316.6666666667,136920.0,1000000.0,423767.16281324567,2,0
-ld+p,421,0.0,0.0,0.0,0.0,1,2
+pd-p,311,0.0,0.0,0.0,0.0,1,2
-pd+p,142,758450.0,1000000.0,1000000.0,447503.4205775096,0,1
+l+l+l,422,589371.1111111111,644180.0,1000000.0,405352.84470583295,0,1
+p+l+l,444,889288.8888888889,1000000.0,1000000.0,220735.115265132,0,1
+ld-p,311,0.0,0.0,0.0,0.0,1,2
+p+p+l,412,9346.666666666666,12380.0,13600.0,6339.852784831312,1,2
+pd-l,334,641945.7142857143,1000000.0,1000000.0,454565.7495110816,0,1
+l+p+l,322,0.0,0.0,0.0,0.0,1,2
+l+l+p,431,0.0,0.0,0.0,0.0,1,2
+l+p+l,241,18650.0,18650.0,34760.0,22782.980489830563,1,2
+l+p+p,113,182998.3333333333,23370.0,891260.0,282188.16152712825,2,0
-l-p-p,332,8040.0,8040.0,14000.0,8428.712831743647,1,2
d+pd,412,67707.5,31580.0,240640.0,79923.75362091763,3,3
-pd+l,224,412325.7142857143,220140.0,1000000.0,433227.76545589126,2,0
d+pd,423,733780.0,1000000.0,1000000.0,373439.0221977345,0,1
+l+l+l,212,12120.0,12120.0,21700.0,13548.16592753425,1,2
-l-l-l,111,0.0,0.0,0.0,0.0,1,2
+pd-l,223,0.0,0.0,0.0,0.0,1,2
-l-p-p,232,1000.0,1000.0,1000.0,0.0,1,2
-ld+l,431,293100.0,86340.0,1000000.0,427566.58530891687,2,0
+ld-l,312,0.0,0.0,0.0,0.0,1,2
-l-l-p,332,856286.6666666666,1000000.0,1000000.0,339105.9608423123,0,1
-p-p-p,334,724871.6666666666,1000000.0,1000000.0,415738.8969453464,0,1
+l+p+l,133,231673.3333333333,54680.0,705540.0,266372.2832803744,3,0
+pd-l,342,640623.3333333334,711450.0,1000000.0,420265.4780810181,0,1
d-pd,134,9670.0,9670.0,16300.0,9376.23591853362,1,2
-p-p-p,343,934541.6666666666,1000000.0,1000000.0,226754.3182242255,0,1
+p+p+l,342,0.0,0.0,0.0,0.0,1,2
+l+p+l,421,34685.71428571428,30500.0,62380.0,24634.660444952253,1,2
+pd-p,113,0.0,0.0,0.0,0.0,1,2
+p+l+p,233,87451.42857142857,20420.0,219720.0,98132.55311542844,3,3
-l-l-p,232,572258.3333333334,756080.0,1000000.0,454668.5224891033,0,1
+ld-p,241,661415.0,1000000.0,1000000.0,475476.7581220829,0,1
+ld-l,421,0.0,0.0,0.0,0.0,1,2
+ld-p,232,651273.3333333334,748600.0,1000000.0,413030.2860566038,0,1
+ld-p,212,0.0,0.0,0.0,0.0,1,2
+l+p+p,123,520294.5454545455,266820.0,1000000.0,451942.1988786539,2,0
-pd+p,241,490230.0,397510.0,1000000.0,435970.5314895409,2,0
+pd-p,334,716051.4285714285,953700.0,1000000.0,383283.1466609062,0,1
+ld-l,111,0.0,0.0,0.0,0.0,1,2
-pd+p,432,466006.6666666667,334980.0,1000000.0,451019.1918311237,2,0
d-pd,113,37600.0,37600.0,37600.0,0.0,1,2
+p+l+p,241,40975.0,25710.0,101040.0,40669.20661466937,1,2
